                Name             Quantity           Department        Quantity Sold      Quantity Bought              Barcode         CaseQuantity           Sell Price 
             bananas                 10.0                    1                  0.0                 10.0                  123                    5                  3.0 
              banana                 10.0                    1                  0.0                 10.0                 1234                    5                  3.0 
               apple                  1.0                    2                  4.0                  6.0                 1235                   11                  6.0 
              orange                  7.0                    4                  5.0                  4.0                 1236                    6                  5.0 
           nectarine                  3.0                    3                  4.0                  2.0                 1237                    9                  4.0 
             cookies                  5.0                    1                  2.0                  3.0                 1238                    3                  2.0 
               bread                  7.0                    3                  8.0                  5.0                 1239                    4                  1.0 
             banana2                  2.0                    1                  9.0                  9.0                 1231                    3                  8.0 
            computer                  7.0                    1                  7.0                  4.0                12333                    2                  6.0 
                mice                  5.0                    1                  6.0                  2.0                12311                    1                  9.0 
                 cat                  6.0                    1                  8.0                  3.0                12388                    8                  4.0 

